3000,155
3001,122
3002,134
3003,139
3004,136
3005,118
3006,120
3007,170
3008,163
3009,172
3010,123
3011,145
3012,135
3013,133
3014,124
3015,134
3016,157
3017,167
3018,112
3019,145
3020,176
3021,143
3022,154
3023,149
3024,123
3025,127
3026,123
3027,173
3028,139
3029,121
3030,129
3031,150
3032,144
3033,165
3034,150
3035,134
3036,124
3037,124
3038,151
3039,122
3040,147
3041,136
3042,126
3043,120
3044,145
3045,142
3046,140
3047,167
3048,145
3049,124
3050,143
3051,130
3052,130
3053,129
3054,147
3055,166
3056,151
3057,158
3058,128
3059,160
3060,139
3061,140
3062,134
3063,152
3064,135
3065,144
3066,144
3067,145
3068,191
3069,163
3070,165
3071,162
3072,140
3073,155
3074,144
3075,131
3076,157
3077,143
3078,153
3079,96
3080,132
3081,134
3082,147
3083,147
3084,118
3085,114
3086,116
3087,130
3088,129
3089,145
3090,127
3091,186
3092,125
3093,138
3094,149
3095,144
3096,156
3097,123
3098,154
3099,125
3100,146
3101,138
3102,118
3103,134
3104,133
3105,152
3106,156
3107,176
3108,116
3109,142
3110,159
3111,138
3112,187
3113,128
3114,138
3115,157
3116,154
3117,117
3118,145
3119,141
3120,169
3121,162
3122,119
3123,143
3124,154
3125,118
3126,169
3127,168
3128,149
3129,138
3130,131
3131,123
3132,136
3133,145
3134,127
3135,147
3136,105
3137,171
3138,127
3139,144
3140,128
3141,182
3142,127
3143,142
3144,167
3145,133
3146,133
3147,136
3148,130
3149,147
3150,155
3151,148
3152,128
3153,167
3154,132
3155,115
3156,148
3157,153
3158,158
3159,107
3160,114
3161,163
3162,158
3163,151
3164,139
3165,118
3166,119
3167,110
3168,122
3169,152
3170,150
3171,143
3172,136
3173,142
3174,127
3175,154
3176,157
3177,130
3178,129
3179,141
3180,162
3181,167
3182,174
3183,185
3184,119
3185,177
3186,132
3187,170
3188,109
3189,148
3190,122
3191,151
3192,166
3193,180
3194,135
3195,126
3196,146
3197,159
3198,154
3199,164
3200,154
3201,145
3202,149
3203,138
3204,176
3205,136
3206,144
3207,158
3208,130
3209,152
3210,149
3211,181
3212,174
3213,150
3214,156
3215,159
3216,157
3217,143
3218,178
3219,117
3220,126
3221,151
3222,140
3223,170
3224,166
3225,154
3226,151
3227,149
3228,157
3229,155
3230,140
3231,163
3232,157
3233,203
3234,159
3235,144
3236,168
3237,114
3238,114
3239,133
3240,153
3241,154
3242,162
3243,169
3244,132
3245,137
3246,149
3247,115
3248,156
3249,152
3250,110
3251,129
3252,111
3253,152
3254,138
3255,144
3256,109
3257,148
3258,120
3259,157
3260,133
3261,132
3262,144
3263,151
3264,151
3265,128
3266,162
3267,149
3268,168
3269,150
3270,99
3271,159
3272,150
3273,123
3274,141
3275,128
3276,160
3277,113
3278,155
3279,140
3280,185
3281,147
3282,141
3283,174
3284,146
3285,169
3286,147
3287,194
3288,163
3289,131
3290,204
3291,157
3292,154
3293,133
3294,119
3295,154
3296,163
3297,134
3298,167
3299,127
3300,133
3301,153
3302,132
3303,186
3304,162
3305,151
3306,147
3307,130
3308,181
3309,150
3310,147
3311,118
3312,150
3313,131
3314,136
3315,179
3316,155
3317,156
3318,151
3319,158
3320,133
3321,177
3322,115
3323,145
3324,133
3325,146
3326,137
3327,94
3328,187
3329,138
3330,173
3331,160
3332,149
3333,136
3334,155
3335,130
3336,138
3337,114
3338,192
3339,133
3340,164
3341,177
3342,133
3343,144
3344,151
3345,127
3346,169
3347,139
3348,138
3349,124
3350,138
3351,149
3352,127
3353,149
3354,122
3355,168
3356,146
3357,118
3358,143
3359,155
3360,130
3361,141
3362,144
3363,141
3364,144
3365,162
3366,184
3367,167
3368,162
3369,183
3370,136
3371,147
3372,133
3373,187
3374,111
3375,126
3376,182
3377,140
3378,150
3379,135
3380,155
3381,138
3382,151
3383,145
3384,128
3385,126
3386,138
3387,125
3388,131
3389,149
3390,116
3391,155
3392,107
3393,119
3394,132
3395,143
3396,180
3397,149
3398,155
3399,140
3400,132
3401,130
3402,146
3403,91
3404,140
3405,131
3406,186
3407,207
3408,152
3409,130
3410,140
3411,146
3412,138
3413,122
3414,133
3415,119
3416,157
3417,171
3418,133
3419,142
3420,145
3421,137
3422,174
3423,141
3424,161
3425,129
3426,139
3427,175
3428,154
3429,172
3430,127
3431,124
3432,181
3433,133
3434,135
3435,138
3436,151
3437,113
3438,182
3439,175
3440,102
3441,175
3442,130
3443,155
3444,161
3445,175
3446,130
3447,135
3448,166
3449,130
3450,105
3451,130
3452,141
3453,125
3454,109
3455,164
3456,152
3457,125
3458,167
3459,153
3460,154
3461,182
3462,128
3463,145
3464,156
3465,179
3466,122
3467,161
3468,140
3469,174
3470,141
3471,130
3472,160
3473,106
3474,146
3475,157
3476,178
3477,141
3478,125
3479,151
3480,149
3481,100
3482,117
3483,153
3484,138
3485,136
3486,133
3487,159
3488,186
3489,129
3490,156
3491,156
3492,114
3493,185
3494,133
3495,153
3496,119
3497,115
3498,113
3499,168
3500,140
3501,145
3502,131
3503,149
3504,153
3505,149
3506,121
3507,139
3508,140
3509,170
3510,156
3511,120
3512,130
3513,132
3514,130
3515,144
3516,172
3517,152
3518,175
3519,170
3520,117
3521,143
3522,160
3523,165
3524,162
3525,151
3526,168
3527,125
3528,129
3529,150
3530,131
3531,156
3532,130
3533,166
3534,161
3535,140
3536,136
3537,124
3538,192
3539,141
3540,147
3541,147
3542,131
3543,109
3544,98
3545,115
3546,186
3547,171
3548,138
3549,144
3550,149
3551,140
3552,155
3553,139
3554,133
3555,128
3556,111
3557,142
3558,124
3559,177
3560,140
3561,120
3562,123
3563,130
3564,136
3565,121
3566,167
3567,153
3568,153
3569,139
3570,123
3571,177
3572,145
3573,143
3574,141
3575,126
3576,118
3577,148
3578,191
3579,143
3580,142
3581,180
3582,181
3583,141
3584,137
3585,119
3586,150
3587,118
3588,119
3589,146
3590,166
3591,159
3592,140
3593,129
3594,144
3595,133
3596,185
3597,142
3598,151
3599,163
3600,123
3601,151
3602,131
3603,163
3604,144
3605,140
3606,171
3607,105
3608,142
3609,144
3610,141
3611,150
3612,146
3613,136
3614,179
3615,167
3616,135
3617,143
3618,140
3619,138
3620,136
3621,129
3622,142
3623,131
3624,140
3625,157
3626,139
3627,126
3628,144
3629,119
3630,156
3631,184
3632,159
3633,182
3634,140
3635,157
3636,147
3637,172
3638,128
3639,163
3640,133
3641,132
3642,149
3643,162
3644,145
3645,138
3646,132
3647,133
3648,117
3649,179
3650,120
3651,189
3652,151
3653,119
3654,123
3655,133
3656,141
3657,136
3658,140
3659,125
3660,157
3661,165
3662,166
3663,181
3664,138
3665,141
3666,141
3667,121
3668,142
3669,167
3670,109
3671,128
3672,141
3673,124
3674,145
3675,144
3676,128
3677,171
3678,183
3679,141
3680,193
3681,128
3682,124
3683,138
3684,161
3685,138
3686,131
3687,136
3688,173
3689,145
3690,147
3691,118
3692,172
3693,120
3694,136
3695,160
3696,111
3697,137
3698,148
3699,160
3700,154
3701,138
3702,169
3703,176
3704,127
3705,152
3706,145
3707,130
3708,149
3709,115
3710,145
3711,171
3712,112
3713,138
3714,150
3715,150
3716,122
3717,183
3718,168
3719,131
3720,115
3721,149
3722,130
3723,160
3724,142
3725,130
3726,141
3727,180
3728,141
3729,145
3730,170
3731,132
3732,147
3733,133
3734,107
3735,143
3736,151
3737,167
3738,174
3739,136
3740,140
3741,134
3742,136
3743,126
3744,149
3745,158
3746,129
3747,107
3748,131
3749,121
3750,177
3751,159
3752,181
3753,100
3754,134
3755,149
3756,147
3757,129
3758,167
3759,119
3760,124
3761,130
3762,136
3763,148
3764,157
3765,123
3766,143
3767,143
3768,157
3769,134
3770,163
3771,143
3772,144
3773,161
3774,120
3775,145
3776,151
3777,143
3778,148
3779,154
3780,137
3781,154
3782,143
3783,154
3784,134
3785,147
3786,129
3787,123
3788,166
3789,141
3790,157
3791,103
3792,157
3793,115
3794,163
3795,154
3796,151
3797,130
3798,141
3799,172
3800,136
3801,149
3802,123
3803,137
3804,119
3805,136
3806,119
3807,125
3808,140
3809,124
3810,147
3811,147
3812,149
3813,172
3814,146
3815,186
3816,156
3817,166
3818,135
3819,130
3820,135
3821,137
3822,155
3823,152
3824,135
3825,129
3826,165
3827,115
3828,158
3829,113
3830,153
3831,166
3832,147
3833,159
3834,156
3835,145
3836,131
3837,125
3838,148
3839,99
3840,156
3841,133
3842,148
3843,134
3844,132
3845,149
3846,152
3847,137
3848,127
3849,138
3850,154
3851,142
3852,108
3853,133
3854,146
3855,148
3856,153
3857,140
3858,149
3859,155
3860,154
3861,132
3862,135
3863,108
3864,180
3865,167
3866,146
3867,139
3868,120
3869,158
3870,124
3871,116
3872,134
3873,144
3874,135
3875,131
3876,119
3877,158
3878,110
3879,178
3880,137
3881,134
3882,156
3883,124
3884,161
3885,164
3886,190
3887,138
3888,135
3889,157
3890,144
3891,143
3892,112
3893,160
3894,140
3895,153
3896,154
3897,136
3898,117
3899,107
3900,172
3901,165
3902,175
3903,152
3904,159
3905,152
3906,157
3907,160
3908,152
3909,93
3910,143
3911,170
3912,167
3913,122
3914,190
3915,168
3916,141
3917,132
3918,105
3919,126
3920,169
3921,169
3922,150
3923,159
3924,150
3925,116
3926,174
3927,138
3928,103
3929,157
3930,166
3931,138
3932,178
3933,137
3934,166
3935,165
3936,178
3937,164
3938,155
3939,152
3940,142
3941,149
3942,114
3943,162
3944,112
3945,124
3946,142
3947,143
3948,174
3949,136
3950,165
3951,187
3952,127
3953,154
3954,138
3955,88
3956,137
3957,103
3958,137
3959,145
3960,142
3961,148
3962,133
3963,122
3964,153
3965,138
3966,124
3967,139
3968,169
3969,138
3970,134
3971,151
3972,163
3973,151
3974,144
3975,111
3976,123
3977,116
3978,129
3979,150
3980,163
3981,166
3982,169
3983,152
3984,141
3985,177
3986,132
3987,148
3988,166
3989,152
3990,104
3991,101
3992,114
3993,159
3994,145
3995,175
3996,126
3997,158
3998,127
3999,153
4000,152
4001,133
4002,138
4003,126
4004,128
4005,162
4006,156
4007,124
4008,172
4009,126
4010,135
4011,153
4012,151
4013,139
4014,152
4015,127
4016,136
4017,161
4018,162
4019,136
4020,121
4021,126
4022,144
4023,160
4024,152
4025,145
4026,139
4027,149
4028,157
4029,147
4030,161
4031,153
4032,152
4033,141
4034,153
4035,128
4036,119
4037,143
4038,171
4039,153
4040,135
4041,158
4042,177
4043,133
4044,160
4045,152
4046,142
4047,133
4048,105
4049,115
4050,112
4051,131
4052,136
4053,136
4054,130
4055,103
4056,154
4057,166
4058,154
4059,131
4060,122
4061,150
4062,177
4063,126
4064,163
4065,124
4066,147
4067,158
4068,133
4069,133
4070,123
4071,142
4072,141
4073,128
4074,167
4075,129
4076,121
4077,143
4078,158
4079,153
4080,163
4081,129
4082,101
4083,162
4084,136
4085,122
4086,147
4087,126
4088,154
4089,117
4090,142
4091,123
4092,145
4093,137
4094,162
4095,143
4096,109
4097,144
4098,130
4099,152
4100,126
4101,134
4102,166
4103,137
4104,153
4105,133
4106,142
4107,147
4108,138
4109,155
4110,96
4111,110
4112,147
4113,136
4114,167
4115,164
4116,142
4117,136
4118,119
4119,191
4120,126
4121,164
4122,169
4123,165
4124,112
4125,130
4126,162
4127,136
4128,136
4129,161
4130,151
4131,149
4132,136
4133,142
4134,185
4135,149
4136,150
4137,179
4138,142
4139,152
4140,151
4141,116
4142,132
4143,128
4144,142
4145,142
4146,138
4147,115
4148,130
4149,129
4150,135
4151,156
4152,148
4153,128
4154,144
4155,166
4156,157
4157,134
4158,136
4159,116
4160,119
4161,120
4162,180
4163,137
4164,156
4165,144
4166,171
4167,148
4168,131
4169,149
4170,171
4171,141
4172,175
4173,95
4174,166
4175,121
4176,138
4177,150
4178,94
4179,144
4180,124
4181,125
4182,163
4183,150
4184,146
4185,146
4186,185
4187,148
4188,147
4189,180
4190,156
4191,114
4192,153
4193,131
4194,144
4195,143
4196,108
4197,115
4198,147
4199,156
4200,154
4201,130
4202,146
4203,117
4204,128
4205,165
4206,116
4207,138
4208,133
4209,156
4210,105
4211,160
4212,145
4213,125
4214,147
4215,130
4216,120
4217,139
4218,154
4219,163
4220,165
4221,169
4222,137
4223,175
4224,114
4225,150
4226,132
4227,124
4228,131
4229,159
4230,131
4231,115
4232,144
4233,178
4234,126
4235,132
4236,140
4237,191
4238,139
4239,110
4240,147
4241,129
4242,159
4243,135
4244,157
4245,147
4246,136
4247,120
4248,111
4249,144
4250,165
4251,136
4252,157
4253,137
4254,138
4255,174
4256,154
4257,115
4258,155
4259,127
4260,139
4261,122
4262,107
4263,170
4264,113
4265,165
4266,121
4267,164
4268,129
4269,137
4270,134
4271,121
4272,119
4273,164
4274,176
4275,158
4276,130
4277,141
4278,178
4279,162
4280,188
4281,156
4282,160
4283,132
4284,213
4285,191
4286,111
4287,142
4288,164
4289,164
4290,131
4291,120
4292,158
4293,121
4294,107
4295,164
4296,154
4297,161
4298,163
4299,133
4300,156
4301,139
4302,120
4303,145
4304,144
4305,174
4306,143
4307,129
4308,141
4309,124
4310,126
4311,171
4312,128
4313,135
4314,130
4315,136
4316,154
4317,161
4318,121
4319,124
4320,164
4321,142
4322,158
4323,178
4324,141
4325,151
4326,152
4327,129
4328,148
4329,123
4330,141
4331,158
4332,115
4333,163
4334,143
4335,125
4336,110
4337,136
4338,149
4339,144
4340,168
4341,143
4342,189
4343,143
4344,118
4345,172
4346,198
4347,148
4348,118
4349,150
4350,140
4351,144
4352,201
4353,124
4354,145
4355,169
4356,203
4357,178
4358,156
4359,123
4360,153
4361,149
4362,162
4363,135
4364,117
4365,155
4366,149
4367,188
4368,143
4369,138
4370,156
4371,145
4372,136
4373,129
4374,153
4375,138
4376,189
4377,148
4378,184
4379,119
4380,117
4381,133
4382,115
4383,118
4384,164
4385,189
4386,138
4387,136
4388,144
4389,148
4390,119
4391,188
4392,167
4393,113
4394,170
4395,128
4396,138
4397,149
4398,156
4399,150
4400,131
4401,141
4402,133
4403,115
4404,121
4405,97
4406,140
4407,142
4408,155
4409,137
4410,176
4411,152
4412,132
4413,151
4414,175
4415,157
4416,165
4417,136
4418,124
4419,122
4420,130
4421,123
4422,132
4423,127
4424,185
4425,153
4426,131
4427,144
4428,151
4429,131
4430,133
4431,156
4432,124
4433,159
4434,144
4435,153
4436,138
4437,119
4438,157
4439,136
4440,130
4441,106
4442,137
4443,113
4444,158
4445,109
4446,121
4447,167
4448,136
4449,134
4450,138
4451,125
4452,144
4453,149
4454,103
4455,126
4456,149
4457,158
4458,136
4459,128
4460,191
4461,159
4462,118
4463,156
4464,133
4465,101
4466,139
4467,147
4468,151
4469,141
4470,125
4471,165
4472,158
4473,158
4474,136
4475,145
4476,139
4477,140
4478,147
4479,143
4480,148
4481,174
4482,122
4483,153
4484,124
4485,152
4486,166
4487,132
4488,118
4489,139
4490,131
4491,158
4492,132
4493,135
4494,137
4495,150
4496,165
4497,151
4498,145
4499,159
4500,150
4501,162
4502,164
4503,128
4504,140
4505,114
4506,156
4507,128
4508,155
4509,116
4510,117
4511,164
4512,129
4513,141
4514,152
4515,172
4516,152
4517,165
4518,126
4519,142
4520,128
4521,115
4522,154
4523,151
4524,140
4525,110
4526,129
4527,136
4528,184
4529,132
4530,120
4531,157
4532,145
4533,148
4534,116
4535,146
4536,129
4537,167
4538,107
4539,152
4540,161
4541,144
4542,108
4543,180
4544,155
4545,129
4546,121
4547,144
4548,109
4549,149
4550,139
4551,148
4552,144
4553,130
4554,119
4555,152
4556,134
4557,135
4558,143
4559,123
4560,100
4561,131
4562,146
4563,139
4564,163
4565,165
4566,141
4567,139
4568,187
4569,155
4570,136
4571,164
4572,144
4573,134
4574,96
4575,172
4576,143
4577,102
4578,85
4579,156
4580,133
4581,147
4582,140
4583,135
4584,150
4585,171
4586,170
4587,140
4588,157
4589,157
4590,181
4591,141
4592,137
4593,149
4594,166
4595,156
4596,120
4597,146
4598,151
4599,157
4600,187
4601,138
4602,132
4603,150
4604,167
4605,161
4606,113
4607,151
4608,151
4609,125
4610,119
4611,130
4612,133
4613,151
4614,128
4615,142
4616,141
4617,129
4618,133
4619,160
4620,129
4621,152
4622,160
4623,134
4624,160
4625,120
4626,124
4627,141
4628,137
4629,184
4630,154
4631,146
4632,195
4633,167
4634,134
4635,136
4636,193
4637,153
4638,134
4639,157
4640,125
4641,129
4642,124
4643,164
4644,192
4645,127
4646,126
4647,162
4648,146
4649,140
4650,124
4651,200
4652,164
4653,160
4654,125
4655,168
4656,187
4657,122
4658,158
4659,158
4660,142
4661,171
4662,133
4663,178
4664,122
4665,119
4666,117
4667,104
4668,126
4669,128
4670,137
4671,152
4672,127
4673,121
4674,157
4675,174
4676,173
4677,119
4678,173
4679,151
4680,147
4681,151
4682,137
4683,164
4684,124
4685,147
4686,148
4687,146
4688,172
4689,166
4690,107
4691,124
4692,170
4693,134
4694,121
4695,142
4696,129
4697,135
4698,152
4699,149
4700,111
4701,142
4702,134
4703,146
4704,140
4705,181
4706,109
4707,138
4708,122
4709,125
4710,143
4711,133
4712,181
4713,143
4714,159
4715,144
4716,158
4717,135
4718,126
4719,113
4720,148
4721,160
4722,132
4723,148
4724,149
4725,174
4726,145
4727,169
4728,153
4729,142
4730,156
4731,130
4732,129
4733,124
4734,145
4735,132
4736,168
4737,131
4738,107
4739,143
4740,166
4741,121
4742,118
4743,141
4744,163
4745,148
4746,151
4747,168
4748,174
4749,147
4750,154
4751,134
4752,125
4753,146
4754,124
4755,132
4756,141
4757,168
4758,172
4759,162
4760,139
4761,172
4762,137
4763,151
4764,157
4765,106
4766,121
4767,146
4768,135
4769,159
4770,152
4771,118
4772,139
4773,164
4774,163
4775,159
4776,139
4777,115
4778,124
4779,111
4780,136
4781,107
4782,148
4783,152
4784,134
4785,118
4786,171
4787,96
4788,122
4789,139
4790,147
4791,117
4792,171
4793,137
4794,122
4795,138
4796,120
4797,143
4798,165
4799,161
4800,159
4801,119
4802,159
4803,142
4804,154
4805,155
4806,143
4807,111
4808,152
4809,179
4810,152
4811,181
4812,163
4813,169
4814,151
4815,134
4816,122
4817,154
4818,150
4819,123
4820,130
4821,156
4822,155
4823,169
4824,167
4825,145
4826,143
4827,154
4828,126
4829,183
4830,165
4831,149
4832,139
4833,143
4834,156
4835,123
4836,131
4837,155
4838,138
4839,120
4840,106
4841,129
4842,177
4843,118
4844,156
4845,153
4846,143
4847,141
4848,152
4849,161
4850,127
4851,133
4852,125
4853,147
4854,121
4855,142
4856,197
4857,131
4858,139
4859,167
4860,145
4861,144
4862,139
4863,190
4864,171
4865,142
4866,143
4867,138
4868,126
4869,131
4870,147
4871,139
4872,125
4873,132
4874,144
4875,155
4876,132
4877,173
4878,168
4879,128
4880,153
4881,143
4882,142
4883,127
4884,152
4885,140
4886,182
4887,145
4888,112
4889,149
4890,148
4891,156
4892,170
4893,128
4894,166
4895,146
4896,146
4897,117
4898,147
4899,173
4900,149
4901,150
4902,156
4903,154
4904,161
4905,107
4906,157
4907,116
4908,141
4909,123
4910,165
4911,133
4912,149
4913,144
4914,140
4915,168
4916,162
4917,156
4918,153
4919,138
4920,144
4921,139
4922,114
4923,154
4924,184
4925,119
4926,142
4927,151
4928,148
4929,142
4930,129
4931,132
4932,137
4933,134
4934,121
4935,127
4936,154
4937,142
4938,168
4939,103
4940,137
4941,151
4942,142
4943,147
4944,131
4945,124
4946,123
4947,114
4948,154
4949,135
4950,107
4951,145
4952,133
4953,142
4954,157
4955,156
4956,141
4957,143
4958,133
4959,133
4960,139
4961,142
4962,155
4963,179
4964,124
4965,172
4966,174
4967,171
4968,181
4969,131
4970,152
4971,160
4972,131
4973,133
4974,132
4975,125
4976,118
4977,148
4978,129
4979,169
4980,161
4981,152
4982,148
4983,149
4984,131
4985,158
4986,150
4987,134
4988,125
4989,146
4990,138
4991,130
4992,164
4993,143
4994,166
4995,114
4996,123
4997,202
4998,155
4999,124
5000,119
5001,136
5002,133
5003,169
5004,115
5005,182
5006,135
5007,118
5008,130
5009,163
5010,112
5011,127
5012,155
5013,119
5014,159
5015,141
5016,137
5017,154
5018,142
5019,162
5020,159
5021,108
5022,157
5023,189
5024,138
5025,112
5026,215
5027,132
5028,181
5029,150
5030,132
5031,142
5032,143
5033,129
5034,162
5035,145
5036,159
5037,123
5038,184
5039,152
5040,143
5041,170
5042,166
5043,138
5044,128
5045,125
5046,133
5047,149
5048,126
5049,136
5050,140
5051,111
5052,129
5053,121
5054,160
5055,122
5056,145
5057,152
5058,182
5059,136
5060,99
5061,168
5062,148
5063,138
5064,146
5065,169
5066,134
5067,187
5068,144
5069,170
5070,175
5071,123
5072,116
5073,140
5074,117
5075,209
5076,137
5077,169
5078,141
5079,154
5080,143
5081,154
5082,141
5083,162
5084,145
5085,114
5086,111
5087,157
5088,144
5089,163
5090,175
5091,161
5092,167
5093,136
5094,163
5095,185
5096,121
5097,189
5098,114
5099,158
5100,172
5101,163
5102,142
5103,153
5104,154
5105,181
5106,137
5107,158
5108,116
5109,128
5110,145
5111,152
5112,131
5113,157
5114,145
5115,140
5116,154
5117,142
5118,137
5119,148
5120,125
5121,167
5122,154
5123,152
5124,155
5125,128
5126,146
5127,163
